customer_id,credit_card_default_prob
CST_130684,0.018848225
CST_158601,0.032269765
CST_148411,0.044779312
CST_100088,0.018820291
CST_114148,0.019711908
CST_121982,0.019663058
CST_136081,0.019060504
CST_104661,0.019711908
CST_133159,0.030296642
CST_148435,0.019711908
CST_137926,0.9813871
CST_118310,0.019711908
CST_118819,0.019919794
CST_129570,0.019919794
CST_138614,0.019071642
CST_160642,0.031597503
CST_134336,0.032269765
CST_109245,0.019060504
CST_154421,0.03268077
CST_115239,0.030296642
CST_165807,0.019088786
CST_136362,0.9813871
CST_129797,0.041318722
CST_146312,0.019474372
CST_125210,0.019522186
CST_150557,0.026828771
CST_110826,0.03098704
CST_125212,0.83507127
CST_105379,0.9791768
CST_110172,0.019919794
CST_138066,0.032100722
CST_165089,0.032269765
CST_116316,0.032269765
CST_133815,0.019088786
CST_133657,0.019071642
CST_121602,0.032201137
CST_106671,0.019919794
CST_123322,0.01930174
CST_119329,0.019919794
CST_156452,0.03243494
CST_129538,0.018820291
CST_138504,0.032269765
CST_139528,0.032269765
CST_151405,0.019711908
CST_107658,0.019071642
CST_112027,0.019679803
CST_147362,0.019711908
CST_163275,0.019711908
CST_144433,0.019711908
CST_140999,0.030011877
CST_138987,0.019663058
CST_148741,0.026361398
CST_152504,0.019919794
CST_145270,0.019499628
CST_141749,0.019371351
CST_131603,0.018820291
CST_129186,0.03268077
CST_117533,0.044886146
CST_105901,0.019071642
CST_119930,0.019711908
CST_144133,0.044144865
CST_111358,0.033819634
CST_162631,0.018848225
CST_109467,0.027168369
CST_123821,0.03621641
CST_107824,0.03124368
CST_126032,0.031377256
CST_146015,0.019499628
CST_115570,0.019663058
CST_108126,0.03268077
CST_149719,0.018848225
CST_141594,0.026828771
CST_151359,0.019071642
CST_121056,0.019711908
CST_164670,0.030559963
CST_143955,0.019919794
CST_141828,0.033318583
CST_151470,0.9813871
CST_153516,0.019663058
CST_119644,0.026816113
CST_116603,0.9813871
CST_103874,0.019919794
CST_120950,0.027283847
CST_130470,0.019071642
CST_158609,0.018820291
CST_119916,0.019711908
CST_110902,0.032269765
CST_158548,0.030296642
CST_106275,0.019669443
CST_107662,0.019711908
CST_116136,0.04126013
CST_140082,0.9813871
CST_131097,0.7066895
CST_156295,0.019711908
CST_147601,0.019499628
CST_150565,0.026966874
CST_117357,0.9813871
CST_121311,0.04132642
CST_104569,0.019071642
CST_100246,0.9813871
CST_141343,0.018848225
CST_159803,0.019663058
CST_114100,0.019711908
CST_126532,0.030558323
CST_156361,0.7897973
CST_117636,0.019342657
CST_161328,0.018820291
CST_152667,0.018820291
CST_143313,0.03005152
CST_110478,0.04342145
CST_128709,0.019919794
CST_150425,0.019919794
CST_112014,0.019071642
CST_142946,0.019711908
CST_124683,0.026816113
CST_143517,0.032385375
CST_163114,0.026828771
CST_160126,0.026828771
CST_110375,0.026005065
CST_150446,0.032269765
CST_136146,0.032269765
CST_150340,0.019522186
CST_133992,0.019663058
CST_115305,0.019919794
CST_138343,0.019110246
CST_157049,0.031538013
CST_143398,0.019919794
CST_106218,0.02714417
CST_100434,0.019711908
CST_138737,0.019088786
CST_163710,0.019711908
CST_163236,0.019919794
CST_116132,0.030722532
CST_107562,0.019711908
CST_127697,0.019110246
CST_135634,0.019711908
CST_131575,0.019711908
CST_157797,0.02657571
CST_124386,0.031937193
CST_114538,0.019071642
CST_163504,0.044480246
CST_108399,0.018820291
CST_112681,0.019711908
CST_146414,0.01987689
CST_106306,0.018820291
CST_101408,0.030296642
CST_107192,0.026888214
CST_134723,0.71668667
CST_128735,0.019711908
CST_142830,0.018848225
CST_157786,0.019711908
CST_103821,0.71739936
CST_108119,0.032269765
CST_153450,0.019511908
CST_114594,0.032269765
CST_149836,0.019919794
CST_125663,0.019071642
CST_104198,0.04120002
CST_125914,0.019071642
CST_141058,0.031597503
CST_141227,0.7831234
CST_144428,0.7695209
CST_126794,0.019919794
CST_126030,0.031937193
CST_110583,0.019071642
CST_154070,0.02578312
CST_116214,0.019711908
CST_165045,0.019318368
CST_161675,0.037857648
CST_151279,0.019711908
CST_142836,0.02680247
CST_102728,0.019088786
CST_130580,0.030296642
CST_147215,0.019071642
CST_118761,0.043501396
CST_154336,0.043501396
CST_119517,0.019919794
CST_135496,0.019717727
CST_131886,0.019071642
CST_100537,0.019711908
CST_147179,0.019919794
CST_154089,0.9813871
CST_110664,0.81303996
CST_163489,0.019711908
CST_164599,0.019071642
CST_120996,0.026573908
CST_103650,0.030296642
CST_149694,0.7717897
CST_149950,0.031937193
CST_124273,0.019919794
CST_132316,0.019919794
CST_164705,0.7705864
CST_108974,0.042006515
CST_135406,0.019318368
CST_122923,0.018848225
CST_159015,0.019110246
CST_104883,0.033190932
CST_161221,0.036900237
CST_160971,0.019663058
CST_123643,0.019236954
CST_113351,0.032269765
CST_164070,0.036777988
CST_156643,0.7355194
CST_162321,0.02714417
CST_159233,0.7467988
CST_142011,0.9813871
CST_143986,0.02645198
CST_123916,0.033542167
CST_160818,0.030840622
CST_120639,0.018820291
CST_137759,0.9813871
CST_103528,0.03272246
CST_155140,0.018848225
CST_157962,0.019919794
CST_110254,0.01987689
CST_148430,0.019711908
CST_161160,0.019919794
CST_110925,0.02657571
CST_139123,0.019522186
CST_155891,0.019071642
CST_119942,0.035308346
CST_164126,0.032100722
CST_114293,0.019919794
CST_111833,0.031377256
CST_137580,0.019711908
CST_134043,0.02714417
CST_162479,0.032269765
CST_158576,0.035308346
CST_145716,0.9813871
CST_134367,0.026840027
CST_159363,0.026828771
CST_112668,0.019711908
CST_139891,0.030296642
CST_114652,0.9813871
CST_159440,0.019522186
CST_110143,0.8307571
CST_147748,0.019071642
CST_103502,0.033819634
CST_114558,0.032269765
CST_133135,0.97940093
CST_102779,0.018983467
CST_113386,0.019919794
CST_136410,0.849692
CST_142068,0.04611183
CST_100174,0.019711908
CST_152677,0.038626354
CST_115263,0.03268077
CST_143687,0.020202853
CST_144685,0.019522186
CST_152640,0.030452035
CST_101300,0.7897973
CST_139606,0.038381185
CST_110584,0.018848225
CST_162681,0.019919794
CST_109825,0.030452035
CST_149063,0.71887624
CST_123876,0.019711908
CST_120929,0.9813871
CST_130372,0.030452035
CST_110750,0.019919794
CST_106997,0.029391201
CST_136794,0.019711908
CST_136324,0.019110246
CST_137716,0.02532689
CST_113537,0.019711908
CST_127104,0.80495113
CST_132085,0.031253032
CST_100073,0.019371351
CST_106119,0.019060504
CST_149797,0.7877142
CST_137108,0.84471
CST_132162,0.019711908
CST_127435,0.04194981
CST_127250,0.840252
CST_118427,0.031105785
CST_149846,0.031937193
CST_113719,0.032269765
CST_138918,0.749089
CST_121864,0.019711908
CST_129052,0.044083174
CST_135246,0.03156006
CST_134444,0.97940093
CST_102518,0.04336298
CST_153323,0.9813871
CST_120040,0.018820291
CST_156804,0.019110246
CST_156047,0.77572197
CST_137443,0.032269765
CST_136535,0.019663058
CST_159636,0.019711908
CST_125856,0.019088786
CST_117734,0.02657571
CST_150330,0.019711908
CST_133004,0.019663058
CST_109117,0.019711908
CST_159444,0.019919794
CST_137505,0.036473777
CST_141094,0.031029591
CST_146002,0.032269765
CST_100605,0.038995586
CST_126853,0.019110246
CST_153755,0.026888214
CST_100079,0.82073504
CST_114696,0.8191696
CST_154826,0.018848225
CST_163806,0.019314999
CST_134098,0.019110246
CST_115165,0.018848225
CST_115559,0.032269765
CST_121146,0.018848225
CST_123392,0.019088786
CST_147087,0.018820291
CST_157487,0.019270476
CST_162733,0.0194261
CST_135327,0.019071642
CST_164787,0.019711908
CST_120816,0.018848225
CST_163144,0.018983467
CST_121109,0.02578312
CST_104343,0.7065163
CST_149193,0.026573908
CST_134542,0.019919794
CST_109227,0.03243494
CST_128944,0.019071642
CST_154311,0.026840027
CST_109774,0.019711908
CST_153603,0.019318368
CST_148845,0.019711908
CST_105436,0.019663058
CST_114932,0.019711908
CST_130039,0.019919794
CST_122043,0.031675957
CST_124853,0.7789738
CST_138161,0.032100722
CST_160797,0.82503116
CST_133398,0.019711908
CST_106161,0.7943662
CST_108630,0.97939956
CST_158838,0.019071642
CST_164688,0.019236954
CST_115257,0.019919794
CST_133157,0.9813871
CST_129375,0.019679803
CST_157658,0.67621017
CST_128009,0.019711908
CST_106063,0.03068331
CST_120821,0.019919794
CST_150227,0.019919794
CST_131601,0.018820291
CST_104271,0.03275971
CST_141296,0.03108266
CST_117035,0.026888214
CST_158467,0.032269765
CST_155084,0.019711908
CST_119339,0.026828771
CST_137425,0.019318368
CST_129657,0.019522186
CST_128473,0.019919794
CST_129302,0.019919794
CST_117372,0.019919794
CST_156445,0.04134511
CST_147449,0.018848225
CST_121636,0.019919794
CST_163908,0.019711908
CST_119372,0.018820291
CST_155925,0.032014187
CST_113150,0.019711908
CST_158557,0.032269765
CST_144800,0.044089198
CST_124155,0.03068331
CST_151716,0.03272246
CST_106309,0.019919794
CST_107228,0.031377256
CST_140823,0.019071642
CST_136325,0.019919794
CST_132093,0.019088786
CST_143713,0.019711908
CST_158133,0.02657571
CST_116099,0.032969594
CST_132312,0.019711908
CST_159831,0.9813871
CST_101704,0.02714417
CST_156681,0.018983467
CST_116730,0.018820291
CST_100282,0.9813871
CST_103687,0.019499628
CST_137165,0.019919794
CST_148409,0.019474372
CST_128268,0.019088786
CST_156612,0.03005152
CST_109951,0.019499628
CST_153781,0.019919794
CST_162583,0.019711908
CST_157875,0.02578312
CST_115502,0.026840027
CST_134959,0.019088786
CST_134321,0.019499628
CST_123877,0.019342657
CST_118783,0.031937193
CST_156678,0.02976899
CST_159981,0.019711908
CST_118575,0.031202415
CST_101752,0.019711908
CST_131391,0.019060504
CST_153825,0.019499628
CST_112264,0.03243494
CST_136985,0.038571082
CST_148335,0.82206774
CST_161507,0.019711908
CST_118985,0.9813871
CST_130478,0.80384445
CST_132096,0.019060504
CST_129410,0.031885825
CST_118500,0.032269765
CST_106633,0.038113452
CST_148249,0.026912192
CST_141088,0.019314999
CST_160200,0.02532689
CST_119550,0.032262225
CST_151451,0.019919794
CST_161150,0.019071642
CST_165640,0.019919794
CST_154526,0.019711908
CST_164298,0.019711908
CST_119794,0.019371351
CST_125553,0.019711908
CST_116078,0.019318368
CST_127077,0.030296642
CST_130121,0.019919794
CST_115826,0.019919794
CST_114803,0.849692
CST_107352,0.81527746
CST_155859,0.04032214
CST_151623,0.8337265
CST_161593,0.018983467
CST_101173,0.044132996
CST_125066,0.019919794
CST_107504,0.038533665
CST_144900,0.019919794
CST_123795,0.019919794
CST_163201,0.029391201
CST_153818,0.027308168
CST_112975,0.019919794
CST_114848,0.032201137
CST_118322,0.040909197
CST_131880,0.019919794
CST_101316,0.018983467
CST_101625,0.04453639
CST_111674,0.019314999
CST_157172,0.019919794
CST_119880,0.019522186
CST_116792,0.044144865
CST_116352,0.042956907
CST_128494,0.019711908
CST_138124,0.019711908
CST_118470,0.026573908
CST_159826,0.033819634
CST_102329,0.019919794
CST_116780,0.04242296
CST_142842,0.026888214
CST_152578,0.019919794
CST_115214,0.019919794
CST_117300,0.04453639
CST_154543,0.9623017
CST_117024,0.026888214
CST_112438,0.019919794
CST_135780,0.019511908
CST_154454,0.031377256
CST_110509,0.02714417
CST_123833,0.032293264
CST_147950,0.030296642
CST_112618,0.018848225
CST_155082,0.019499628
CST_151629,0.74526405
CST_164427,0.03124368
CST_125413,0.96932954
CST_120526,0.019371351
CST_113069,0.019711908
CST_154738,0.031597503
CST_145845,0.019711908
CST_156116,0.019992074
CST_112034,0.018820291
CST_127431,0.019711908
CST_154012,0.019663058
CST_134474,0.019071642
CST_163007,0.044476084
CST_154267,0.018820291
CST_158196,0.9813871
CST_161611,0.019992074
CST_161916,0.019919794
CST_162335,0.026828771
CST_162704,0.019071642
CST_114440,0.019600844
CST_128616,0.030904293
CST_109854,0.019919794
CST_145241,0.030296642
CST_110439,0.03727327
CST_118781,0.019711908
CST_108701,0.019919794
CST_143109,0.9813871
CST_159688,0.032269765
CST_100942,0.72741723
CST_119145,0.019499628
CST_131926,0.026888214
CST_118993,0.019919794
CST_125217,0.019088786
CST_162966,0.027119404
CST_127332,0.019919794
CST_102832,0.019474372
CST_135450,0.7603449
CST_157835,0.019919794
CST_123528,0.019919794
CST_165299,0.034289636
CST_112707,0.032269765
CST_108744,0.019071642
CST_124255,0.03653032
CST_144187,0.018848225
CST_108567,0.026828771
CST_139613,0.045153122
CST_133455,0.03005152
CST_143814,0.019663058
CST_135037,0.018820291
CST_132683,0.019711908
CST_155564,0.019071642
CST_124839,0.9813871
CST_164001,0.81303996
CST_137416,0.04041592
CST_143039,0.031530257
CST_113985,0.019919794
CST_165908,0.019919794
CST_140170,0.82227355
CST_104900,0.03961736
CST_155408,0.019711908
CST_109767,0.019600844
CST_119360,0.038543206
CST_158655,0.026828771
CST_128486,0.026888214
CST_144188,0.019919794
CST_122973,0.80978364
CST_101508,0.019600844
CST_163683,0.02578312
CST_128065,0.019474372
CST_133892,0.019071642
CST_103672,0.019919794
CST_101824,0.019499628
CST_136746,0.019919794
CST_147637,0.019711908
CST_133595,0.019711908
CST_114623,0.04402756
CST_150441,0.019711908
CST_121116,0.03077311
CST_129544,0.019992074
CST_117106,0.9813871
CST_154964,0.019717727
CST_151049,0.019110246
CST_159457,0.032269765
CST_140157,0.027628215
CST_102168,0.019663058
CST_122991,0.032269765
CST_106328,0.02714417
CST_153152,0.019711908
CST_100759,0.019088786
CST_102981,0.7801033
CST_109852,0.029315194
CST_138616,0.026888214
CST_153908,0.031029591
CST_122969,0.032262225
CST_120935,0.01930174
CST_125673,0.019499628
CST_116109,0.043501396
CST_148010,0.039699383
CST_137159,0.03268077
CST_164937,0.019717727
CST_146109,0.027283847
CST_104252,0.03104333
CST_162574,0.030937446
CST_122449,0.019474372
CST_107316,0.0323441
CST_163055,0.84265095
CST_136038,0.019919794
CST_135790,0.02578312
CST_159257,0.032269765
CST_139239,0.032269765
CST_144016,0.019717727
CST_115314,0.041829374
CST_156472,0.027228544
CST_125948,0.019919794
CST_131989,0.031253032
CST_128585,0.041506775
CST_144054,0.041605894
CST_105787,0.019919794
CST_134679,0.026912192
CST_110971,0.019919794
CST_114729,0.02657571
CST_108317,0.030469166
CST_161317,0.045153122
CST_146189,0.019711908
CST_143902,0.019919794
CST_120578,0.030296642
CST_100659,0.032269765
CST_112376,0.019919794
CST_126879,0.019711908
CST_145906,0.019499628
CST_151530,0.01930174
CST_108236,0.019711908
CST_103757,0.019499628
CST_157756,0.027168369
CST_119037,0.032269765
CST_119066,0.03268077
CST_100959,0.018820291
CST_110506,0.03156229
CST_132105,0.019717727
CST_116159,0.826169
CST_119647,0.019919794
CST_143128,0.02532689
CST_143881,0.019711908
CST_129381,0.01930174
CST_130429,0.04466271
CST_156485,0.019919794
CST_121478,0.019711908
CST_136538,0.018983467
CST_151189,0.02645198
CST_102937,0.019499628
CST_159798,0.030296642
CST_108355,0.030011877
CST_138055,0.02647615
CST_154478,0.027628215
CST_163976,0.039699383
CST_106780,0.031937193
CST_158754,0.018820291
CST_109065,0.019711908
CST_139210,0.79883724
CST_135497,0.031236773
CST_116714,0.9813871
CST_112901,0.04135189
CST_114933,0.019088786
CST_129672,0.019071642
CST_159179,0.02657571
CST_104995,0.029393815
CST_133365,0.019711908
CST_147173,0.03268077
CST_142016,0.019919794
CST_137909,0.032269765
CST_110888,0.027050711
CST_124006,0.032269765
CST_154450,0.019499628
CST_108100,0.019711908
CST_122772,0.018820291
CST_154730,0.035823844
CST_144929,0.02647615
CST_127863,0.019463545
CST_116079,0.019663058
CST_125790,0.027487645
CST_124321,0.8292024
CST_151738,0.019711908
CST_142643,0.71730477
CST_141811,0.019919794
CST_142697,0.019919794
CST_142733,0.019071642
CST_127992,0.029935451
CST_127822,0.9813871
CST_121166,0.019919794
CST_116500,0.03156229
CST_119225,0.018848225
CST_105892,0.019499628
CST_153852,0.019919794
CST_133173,0.019919794
CST_151824,0.019919794
CST_119400,0.030296642
CST_112543,0.019711908
CST_124460,0.019711908
CST_107191,0.0377989
CST_111144,0.026888214
CST_108550,0.019499628
CST_126599,0.019711908
CST_158000,0.036248613
CST_107845,0.026025074
CST_142197,0.032269765
CST_161183,0.01987689
CST_126325,0.03108266
CST_159717,0.019071642
CST_156371,0.032269765
CST_114881,0.032269765
CST_141659,0.68888426
CST_154876,0.019711908
CST_125151,0.019071642
CST_157486,0.018820291
CST_123030,0.019711908
CST_106834,0.038469385
CST_123049,0.027045991
CST_106876,0.019711908
CST_143817,0.019071642
CST_123604,0.9813871
CST_138197,0.019474372
CST_126026,0.019088786
CST_111095,0.018848225
CST_152233,0.018820291
CST_118653,0.044779312
CST_105489,0.026504422
CST_124662,0.019711908
CST_118079,0.019236954
CST_110558,0.019499628
CST_138734,0.031253032
CST_122752,0.019511908
CST_105468,0.019499628
CST_164089,0.029973859
CST_158574,0.019919794
CST_157369,0.019318368
CST_132218,0.9813871
CST_120027,0.81219536
CST_112430,0.019717727
CST_104414,0.037909355
CST_144718,0.019992074
CST_159814,0.84030527
CST_112136,0.019071642
CST_149623,0.9813871
CST_147854,0.019663058
CST_108059,0.019499628
CST_112094,0.019711908
CST_140441,0.044132996
CST_142876,0.031064864
CST_157453,0.6650553
CST_161032,0.030296642
CST_109658,0.019711908
CST_108457,0.019071642
CST_142527,0.04342738
CST_133310,0.019264601
CST_136898,0.045117952
CST_139715,0.018848225
CST_129941,0.019919794
CST_156547,0.019919794
CST_133001,0.019711908
CST_132624,0.01987689
CST_114564,0.9813871
CST_134657,0.019711908
CST_148474,0.032269765
CST_138176,0.026948616
CST_137315,0.01987689
CST_124709,0.032269765
CST_151423,0.019270476
CST_158863,0.018983467
CST_143637,0.9813871
CST_124272,0.02671072
CST_101606,0.030296642
CST_164395,0.03068331
CST_151665,0.019711908
CST_153510,0.026573908
CST_159230,0.019919794
CST_115733,0.018983467
CST_164317,0.019919794
CST_129710,0.019474372
CST_146947,0.019919794
CST_116707,0.04197448
CST_154532,0.9813871
CST_157858,0.031538013
CST_163830,0.026888214
CST_138947,0.019919794
CST_112321,0.031530257
CST_126905,0.9813871
CST_165559,0.019499628
CST_142635,0.035308346
CST_128287,0.019919794
CST_154474,0.030011877
CST_107874,0.019663058
CST_142261,0.019711908
CST_146796,0.018820291
CST_116284,0.019711908
CST_147492,0.76048106
CST_122655,0.019711908
CST_145160,0.036611497
CST_154714,0.036524795
CST_133780,0.019711908
CST_123240,0.019711908
CST_127107,0.019474372
CST_148652,0.7843068
CST_164056,0.031377256
CST_109422,0.032269765
CST_134031,0.026978185
CST_146089,0.019919794
CST_103863,0.019711908
CST_136744,0.019071642
CST_122801,0.02532689
CST_131570,0.7878601
CST_158191,0.019919794
CST_114944,0.032385375
CST_132762,0.019711908
CST_101755,0.019919794
CST_159815,0.96815765
CST_124221,0.019711908
CST_112701,0.03268077
CST_113548,0.031253032
CST_160176,0.025676664
CST_107369,0.019499628
CST_105045,0.019717727
CST_165371,0.019919794
CST_117910,0.019711908
CST_144786,0.019711908
CST_153624,0.032269765
CST_148299,0.019711908
CST_153684,0.032889873
CST_116585,0.9813871
CST_127139,0.043949712
CST_111705,0.018820291
CST_143121,0.019711908
CST_109359,0.027307352
CST_103159,0.9813871
CST_101131,0.019711908
CST_107630,0.019499628
CST_122723,0.026888214
CST_148970,0.019711908
CST_113164,0.030296642
CST_137806,0.026025074
CST_119274,0.029935451
CST_127147,0.019499628
CST_111407,0.020202853
CST_128678,0.03156229
CST_117517,0.9813871
CST_138232,0.029340193
